candidate_id,rank,score,reasoning
CAND_0044222,1,84.31,"Strong overall match with the job requirements and positive hiring indicators. Currently working as AI Engineer at PolicyBazaar with 7.7 years of professional experience. Technical expertise includes Java, Vector Search, LlamaIndex, OpenSearch. Candidate satisfies many of the important role expectations. Relevant industry experience contributes positively to the ranking. High hiring readiness makes this candidate immediately attractive for recruitment. Open-to-work status increases near-term hiring potential. Risk indicators suggest a highly dependable candidate."
CAND_0062247,2,82.88,"Strong overall match with the job requirements and positive hiring indicators. Currently working as AI Engineer at Google with 7.3 years of professional experience. Technical expertise includes Image Classification, OpenCV, Reinforcement Learning, ASR. Profile shows good alignment with the responsibilities of the target role. Relevant industry experience contributes positively to the ranking. High recruitability score strengthens the overall recommendation. Minimal hiring risk supports confidence in the candidate profile. Candidate is currently open to new opportunities."
CAND_0043829,3,80.06,"Highly suitable candidate expected to perform well in the target role. Currently working as AI Research Engineer at Observe.AI with 4.8 years of professional experience. Technical expertise includes Machine Learning, Qdrant, Go, dbt. Profile shows good alignment with the responsibilities of the target role. Relevant industry experience contributes positively to the ranking. Risk indicators suggest a highly dependable candidate. Open-to-work status increases near-term hiring potential. Excellent recruitability score further strengthens this recommendation."
CAND_0054546,4,80.03,"Strong overall match with the job requirements and positive hiring indicators. Currently working as AI Research Engineer at Razorpay with 4.9 years of professional experience. Technical expertise includes TTS, Forecasting, Qdrant, Reinforcement Learning. Candidate satisfies many of the important role expectations. Relevant industry experience contributes positively to the ranking. Very low hiring risk further strengthens this recommendation. Candidate is currently open to new opportunities. Recruitability indicators reinforce overall suitability for the role."
CAND_0007460,5,79.97,"Candidate demonstrates relevant qualifications with several positive hiring signals. Currently working as AI Engineer at Salesforce with 4.7 years of professional experience. Technical expertise includes LangChain, PEFT, Embeddings, Haystack. Candidate satisfies many of the important role expectations. Experience profile aligns well with expected responsibilities. Minimal hiring risk supports confidence in the candidate profile. High recruitability score strengthens the overall recommendation. Candidate is currently open to new opportunities."
CAND_0003784,6,79.78,"Candidate demonstrates relevant qualifications with several positive hiring signals. Currently working as Civil Engineer at Dunder Mifflin with 14.3 years of professional experience. Technical expertise includes React, Node.js, Docker, Apache Flink. Profile shows good alignment with the responsibilities of the target role. Highly experienced candidate with a mature professional background. Risk indicators suggest a highly dependable candidate. Candidate is currently open to new opportunities. Strong hiring readiness supports this candidate profile."
CAND_0098846,7,79.78,"Solid candidate profile with good potential for the position. Currently working as AI Engineer at upGrad with 7.6 years of professional experience. Technical expertise includes Azure, YOLO, Kubeflow, Hugging Face Transformers. Candidate satisfies many of the important role expectations. Strong professional experience supports this recommendation. Excellent recruitability reflects strong overall hiring potential. Candidate is currently open to new opportunities. Minimal hiring risk supports confidence in the candidate profile."
CAND_0051936,8,79.58,"Good overall fit with the role and satisfies most evaluation criteria. Currently working as AI Research Engineer at Observe.AI with 3.9 years of professional experience. Technical expertise includes Python, LoRA, Embeddings, GANs. Professional background is relevant to the expected role. Experience profile aligns well with expected responsibilities. Availability for new opportunities may support faster hiring. Minimal hiring risk supports confidence in the candidate profile. High recruitability score strengthens the overall recommendation."
CAND_0059017,9,79.31,"Good overall fit with the role and satisfies most evaluation criteria. Currently working as AI Research Engineer at PhonePe with 6.8 years of professional experience. Technical expertise includes Python, GCP, Speech Recognition, Sentence Transformers. Profile shows good alignment with the responsibilities of the target role. Experience profile aligns well with expected responsibilities. Very low hiring risk further strengthens this recommendation. High recruitability score strengthens the overall recommendation. Candidate is currently open to new opportunities."
CAND_0079387,10,79.27,"Candidate demonstrates relevant qualifications with several positive hiring signals. Currently working as AI Engineer at Microsoft with 6.9 years of professional experience. Technical expertise includes Python, JavaScript, scikit-learn, Recommendation Systems. Profile shows good alignment with the responsibilities of the target role. Experience profile aligns well with expected responsibilities. Excellent recruitability score further strengthens this recommendation. Risk indicators suggest a highly dependable candidate. Candidate is currently open to new opportunities."
